id,price
188533,21911.148
188534,70722.664
188535,59092.23
188536,31281.309
188537,36779.395
188538,17242.736
188539,12158.96
188540,45774.566
188541,68190.84
188542,32924.4
188543,26437.184
188544,9003.583
188545,59359.94
188546,127106.38
188547,17746.166
188548,123615.01
188549,23392.908
188550,9488.509
188551,59395.79
188552,50821.066
188553,63175.9
188554,31697.47
188555,36003.94
188556,28075.984
188557,26925.113
188558,67831.1
188559,21774.312
188560,12384.698
188561,78718.57
188562,24139.531
188563,69987.07
188564,69126.1
188565,30817.129
188566,31892.232
188567,15680.125
188568,56874.957
188569,17108.152
188570,16665.21
188571,27689.738
188572,65122.613
188573,20734.59
188574,38665.25
188575,44187.65
188576,36253.168
188577,11582.08
188578,35091.836
188579,46253.082
188580,44484.605
188581,67953.54
188582,26092.98
188583,115301.15
188584,32907.59
188585,36824.016
188586,37569.19
188587,41541.793
188588,28187.508
188589,15884.226
188590,26097.564
188591,26953.684
188592,33520.68
188593,29396.344
188594,66497.15
188595,18566.146
188596,43868.785
188597,29938.174
188598,30885.547
188599,15677.776
188600,45950.86
188601,48852.895
188602,48783.332
188603,99638.555
188604,12516.22
188605,27669.361
188606,49077.33
188607,60746.613
188608,16077.165
188609,57567.74
188610,46440.453
188611,25327.129
188612,52961.566
188613,30101.824
188614,15383.947
188615,37433.996
188616,68917.04
188617,42446.93
188618,22095.465
188619,81711.9
188620,18931.818
188621,24412.71
188622,138510.62
188623,59291.965
188624,44624.992
188625,20860.979
188626,16499.855
188627,85406.36
188628,84969.42
188629,23075.582
188630,29735.756
188631,80230.18
188632,48503.254
188633,53997.24
188634,11073.79
188635,58702.01
188636,52872.723
188637,13064.392
188638,28849.47
188639,21719.418
188640,12222.163
188641,32863.5
188642,16412.36
188643,104288.24
188644,133077.9
188645,63320.14
188646,9984.783
188647,43702.027
188648,27834.508
188649,38851.79
188650,79925.29
188651,41525.504
188652,60213.527
188653,56779.324
188654,10082.519
188655,15639.269
188656,37882.715
188657,38638.633
188658,11855.032
188659,78137.29
188660,13902.321
188661,62584.855
188662,10240.856
188663,15722.177
188664,70330.57
188665,113279.51
188666,24058.54
188667,14933.879
188668,19269.57
188669,28423.121
188670,58118.547
188671,18882.066
188672,23859.64
188673,67316.734
188674,10614.067
188675,28859.016
188676,40614.473
188677,12555.903
188678,36056.105
188679,35948.047
188680,60009.363
188681,12026.716
188682,17692.457
188683,10131.657
188684,63271.92
188685,57142.53
188686,94229.48
188687,25706.89
188688,41426.387
188689,12742.59
188690,28061.36
188691,32312.414
188692,27699.25
188693,12920.638
188694,20369.398
188695,17557.54
188696,67501.29
188697,29537.959
188698,11534.222
188699,69401.945
188700,117500.9
188701,20269.414
188702,16247.447
188703,95432.98
188704,48948.535
188705,29872.316
188706,103766.45
188707,12551.353
188708,21090.285
188709,15870.081
188710,26848.39
188711,41110.27
188712,56531.863
188713,37550.996
188714,22173.238
188715,43460.254
188716,46215.277
188717,17936.621
188718,16134.099
188719,18144.48
188720,18566.146
188721,78152.086
188722,46877.676
188723,29326.922
188724,30898.62
188725,9758.846
188726,51530.555
188727,14758.152
188728,59808.355
188729,21238.035
188730,69360.02
188731,73096.96
188732,30920.045
188733,18233.143
188734,12279.476
188735,8792.584
188736,10020.144
188737,98113.64
188738,72013.43
188739,34724.184
188740,65368.992
188741,39102.664
188742,25967.836
188743,29486.055
188744,85048.1
188745,55380.348
188746,39837.312
188747,42882.42
188748,18247.941
188749,47379.598
188750,9145.428
188751,54105.26
188752,99328.48
188753,11804.583
188754,64797.77
188755,67337.57
188756,33927.074
188757,21406.004
188758,13453.423
188759,21321.586
188760,11780.857
188761,38176.246
188762,55530.12
188763,38712.652
188764,14199.483
188765,35853.53
188766,34508.258
188767,11034.102
188768,41509.832
188769,66501.08
188770,50099.926
188771,11974.534
188772,8786.61
188773,54239.41
188774,52408.477
188775,61815.92
188776,18923.59
188777,30113.258
188778,21382.807
188779,75424.21
188780,65870.21
188781,79574.92
188782,14631.155
188783,21952.414
188784,49247.91
188785,21523.363
188786,36075.29
188787,10354.78
188788,15370.236
188789,60231.824
188790,10339.403
188791,9138.079
188792,107367.21
188793,23204.377
188794,11639.281
188795,55207.94
188796,19035.215
188797,65764.664
188798,23883.46
188799,17577.135
188800,51670.734
188801,38920.246
188802,29812.35
188803,92944.37
188804,11296.315
188805,13399.722
188806,94473.945
188807,46444.92
188808,53954.48
188809,38351.18
188810,16749.266
188811,79076.19
188812,18302.514
188813,11830.487
188814,43448.31
188815,16111.119
188816,45683.348
188817,24784.648
188818,33348.88
188819,44677.31
188820,49133.59
188821,41859.61
188822,20739.55
188823,56976.598
188824,10292.202
188825,34312.02
188826,10897.07
188827,31154.887
188828,26625.152
188829,10652.597
188830,49083.637
188831,77979.49
188832,11541.665
188833,29389.66
188834,30511.307
188835,28655.822
188836,26932.713
188837,55514.82
188838,13158.751
188839,17435.105
188840,25606.904
188841,64441.188
188842,11597.915
188843,85554.15
188844,40364.895
188845,22509.953
188846,51695.348
188847,63214.12
188848,10410.606
188849,28343.988
188850,66741.99
188851,115810.445
188852,94336.87
188853,20478.932
188854,21953.082
188855,71694.6
188856,110527.51
188857,97152.836
188858,51555.113
188859,45282.168
188860,9366.567
188861,31787.656
188862,81633.37
188863,16623.293
188864,37763.7
188865,38567.64
188866,48327.09
188867,12709.108
188868,89664.414
188869,21969.639
188870,10353.685
188871,11844.45
188872,45913.27
188873,50820.05
